protocol_id,control_id,model,split,anchor_date,day_of_year,label,probability,validation_selected_threshold,alert,event_id,event_start,event_end
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-03-01,60,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-03-09,68,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-03-17,76,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-03-25,84,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-04-02,92,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-04-10,100,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-04-18,108,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-04-26,116,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-05-04,124,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-05-12,132,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-05-20,140,0,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-05-28,148,1,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-06-05,156,1,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
CAUSAL_30DAY_GLOF_FORECAST_V1_1,training_prevalence,Training-prevalence constant,train,2019-06-13,164,1,0.296296296296,0.296296296296,1,shisper_2019_glof,2019-06-22,2019-06-23
